city_dev_index,log_training_hours,experience_years,last_new_job_years,education_level_ord,company_size_ord,enrolled_university_ord,gender_Female,gender_Male,gender_Other,gender_Unknow,company_type_Early Stage Startup,company_type_Funded Startup,company_type_NGO,company_type_Other,company_type_Public Sector,company_type_Pvt Ltd,company_type_Unknown,major_discipline_Arts,major_discipline_Business Degree,major_discipline_Humanities,major_discipline_No Major,major_discipline_Other,major_discipline_STEM
-2.260468,0.740409,-1.344500,-1.162487,1.269643,0.024250,0.681482,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,5.980936,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.311298,0.281361,0.025993,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
0.601110,1.907004,-1.492306,-0.568247,1.269643,-0.348914,0.681482,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.155255,0.654718,-0.014250,-1.162487,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.459210,-1.196695,-0.568247,-0.195471,-0.722079,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.396008,1.611612,0.025993,-0.195471,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.289811,-0.901083,-0.568247,1.269643,1.143744,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,-1.696461,-0.605472,-0.568247,2.734756,-1.095243,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.641890,-1.196695,0.025993,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.328791,0.872584,-0.568247,1.269643,1.890073,0.681482,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
-1.060713,-0.905670,-0.162055,-0.568247,-0.195471,0.397415,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.190416,1.177331,-1.492306,0.620233,-0.195471,-1.095243,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,7.020218,-3.055963
0.787558,-0.851385,-0.753278,0.025993,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
-1.660590,-1.584956,-1.344500,-1.162487,-3.125698,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.172099,1.316001,-1.162487,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,12.543149,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.321405,-1.196695,0.025993,1.269643,-1.095243,0.681482,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.052859,-1.196695,-0.568247,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,1.245147,1.611612,0.620233,2.734756,1.516909,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.117814,0.133556,1.808713,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.025381,-0.458152,-0.457667,0.025993,-0.195471,0.024250,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.091681,-0.457667,-1.162487,-1.660584,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.501368,1.547780,1.020389,0.025993,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,5.980936,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.541900,-0.387571,-1.048889,-0.568247,-1.660584,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,-0.259133,0.872584,-1.162487,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,9.965122,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.139301,-0.901083,0.025993,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,1.859072,0.429167,1.808713,1.269643,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.763239,1.342693,-0.901083,0.620233,1.269643,0.024250,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.654718,-0.457667,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,0.180010,0.133556,0.620233,1.269643,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.282494,-0.387571,0.133556,1.808713,-0.195471,0.397415,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.905670,-0.901083,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.133671,-0.200322,-0.753278,-0.568247,-0.195471,1.143744,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,-0.387571,1.611612,1.808713,-0.195471,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,-1.821113,-0.162055,-0.568247,-0.195471,1.516909,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.495726,0.328791,-0.753278,1.214473,-0.195471,-0.722079,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,-1.155845,-0.309861,-0.568247,1.269643,0.770580,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
0.657855,0.775111,-0.901083,0.620233,1.269643,-0.722079,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-2.859144,-0.457667,1.214473,-0.195471,-1.095243,0.681482,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.096962,-0.901083,-1.162487,-1.660584,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,-1.307291,-0.901083,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.090403,-0.200322,0.429167,-0.568247,-1.660584,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,4.258974,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.117814,0.281361,-0.568247,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,-0.321405,-0.162055,-0.568247,1.269643,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-1.155845,-0.457667,0.025993,1.269643,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.229319,0.724778,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,0.238281,-0.605472,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,0.704530,-0.901083,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-1.821113,-1.048889,0.620233,1.269643,0.770580,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.025381,0.219212,-1.048889,0.025993,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,0.999827,0.133556,0.025993,1.269643,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.139301,0.133556,-0.568247,-0.195471,0.770580,-0.568358,3.804597,-1.492274,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.114722,-1.484087,-0.014250,0.620233,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,4.365860,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.520045,1.394645,0.576973,-0.568247,-0.195471,-0.348914,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-0.458152,-0.162055,-0.568247,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.323026,0.275419,-0.457667,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.274387,0.052859,-1.048889,-0.568247,-0.195471,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,9.214679,-0.142446,-3.055963
-0.606752,-0.573720,-0.162055,0.620233,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,1.394645,0.724778,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,0.052859,-0.753278,-0.568247,1.269643,0.024250,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,1.611618,0.429167,1.808713,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-1.155845,0.133556,-1.162487,1.269643,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-2.260468,-0.016945,0.281361,0.620233,-0.195471,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.552471,0.257013,-1.196695,-1.162487,-0.195471,-0.722079,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,5.547174,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,1.394645,-0.457667,0.620233,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,7.020218,-3.055963
-0.201429,0.561472,-1.492306,-0.568247,1.269643,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.030099,-1.048889,-0.568247,-0.195471,0.024250,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.752103,-1.048889,-0.568247,1.269643,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.601110,1.215542,-0.162055,1.808713,-0.195471,1.143744,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.628904,-0.457667,0.025993,1.269643,1.516909,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.006838,-0.753278,0.025993,-0.195471,0.397415,0.681482,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.720242,0.504252,-0.162055,0.025993,-0.195471,-1.095243,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.114722,-0.422273,0.872584,-0.568247,1.269643,0.024250,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.657855,1.273947,1.611612,1.808713,1.269643,0.770580,-0.568358,-0.262840,-1.492274,9.965122,-0.554719,-0.180272,-0.234798,-0.167198,12.543149,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.892942,-1.307291,1.611612,-0.568247,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,0.943118,0.724778,1.808713,-0.195471,-1.095243,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.323026,0.328791,-1.344500,-1.162487,-0.195471,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.544364,1.691154,-1.196695,-0.568247,-1.660584,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.851385,0.872584,0.025993,1.269643,0.024250,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-1.484087,0.133556,0.620233,1.269643,0.397415,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
-0.014981,0.704530,-0.309861,0.025993,-0.195471,-0.722079,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,0.518850,-1.048889,-0.568247,-0.195471,-0.722079,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.485155,0.396008,1.611612,1.808713,1.269643,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.615228,0.872584,1.214473,-1.660584,0.770580,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.212000,0.238281,0.724778,0.620233,1.269643,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.695923,-0.091681,1.611612,1.808713,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,7.588620,-0.190220,-0.108522,-0.142446,-3.055963
0.738919,2.118668,0.724778,1.808713,-0.195471,0.397415,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-0.606752,-1.821113,1.611612,-0.568247,-0.195471,-0.348914,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,5.547174,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,-0.686771,-0.115684,-0.131776,5.257069,-0.108522,-0.142446,-3.055963
0.009339,-0.799749,-0.753278,-0.568247,-1.660584,-0.348914,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.738919,-0.533779,-1.048889,0.620233,-0.195471,1.890073,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.787558,-0.259133,-0.901083,-0.568247,-0.195471,-0.348914,-0.568358,-0.262840,-1.492274,-0.100350,1.802714,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.060713,1.368988,-0.605472,-0.568247,-0.195471,-1.095243,0.681482,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
-1.660590,-1.155845,-1.344500,-0.568247,-0.195471,1.890073,-0.568358,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,0.975455,-0.686771,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
0.536258,0.006838,1.611612,-0.568247,1.269643,-1.095243,1.931321,-0.262840,0.670118,-0.100350,-0.554719,-0.180272,-0.234798,-0.167198,-0.079725,-0.229050,-1.025162,1.456089,-0.115684,-0.131776,-0.190220,-0.108522,-0.142446,0.327229
